X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-966,-143,-207,0.8,-1.7,0.5,-309,-289,62,1
-966,-140,-205,1.3,-1.7,0.4,-313,-295,67,1
-965,-142,-207,0.8,-1.8,0.4,-308,-293,74,1
-966,-143,-207,1.2,-1.8,0.5,-304,-299,72,1
-966,-139,-204,1.3,-1.7,0.4,-316,-288,66,1
-966,-144,-206,0.9,-1.6,0.4,-314,-298,81,1
-966,-142,-207,1.1,-1.7,0.4,-317,-297,69,1
-966,-142,-207,1.0,-1.8,0.4,-312,-297,78,1
-965,-142,-206,1.0,-1.8,0.5,-308,-287,63,1
-966,-141,-205,1.2,-1.7,0.4,-316,-284,68,1
-966,-141,-205,0.9,-1.6,0.4,-314,-292,75,1
-965,-142,-206,1.2,-1.6,0.4,-314,-293,78,1
-966,-140,-206,1.1,-1.7,0.4,-311,-290,71,1
-965,-143,-206,0.9,-1.8,0.3,-318,-297,79,1
-967,-140,-207,1.1,-1.8,0.6,-320,-298,65,1
-966,-142,-206,0.9,-1.8,0.4,-315,-292,69,1
-966,-141,-205,0.9,-1.8,0.4,-307,-296,65,1
-965,-143,-205,1.1,-1.7,0.4,-317,-296,68,1
-965,-141,-206,1.0,-1.7,0.5,-314,-296,63,1
-966,-143,-208,0.9,-1.7,0.5,-316,-288,65,1
-966,-140,-205,1.2,-1.7,0.4,-317,-295,65,1
-966,-142,-206,0.9,-1.6,0.4,-318,-287,82,1
-967,-142,-206,1.1,-1.7,0.4,-315,-292,71,1
-966,-141,-206,1.1,-1.7,0.4,-318,-290,70,1
-966,-142,-205,0.9,-1.8,0.4,-309,-296,77,1
-966,-142,-206,1.1,-1.8,0.4,-318,-296,69,1
-966,-142,-207,0.7,-1.8,0.4,-309,-290,71,1
-966,-142,-207,1.1,-1.8,0.5,-320,-291,70,1
-966,-140,-204,1.1,-1.8,0.5,-315,-291,73,1
-966,-142,-205,1.1,-1.7,0.4,-315,-297,69,1
-967,-143,-205,0.9,-1.6,0.4,-309,-289,75,1
-967,-141,-207,0.8,-1.8,0.5,-304,-293,74,1
-966,-142,-206,1.1,-1.8,0.4,-310,-296,72,1
-966,-142,-205,0.9,-1.9,0.5,-311,-295,77,1
-965,-142,-208,0.2,-2.2,0.7,-311,-296,72,1
-967,-140,-206,0.9,-2.6,0.8,-311,-289,71,1
-967,-141,-204,0.6,-2.8,0.7,-314,-290,70,1
-967,-141,-202,0.7,-2.5,0.8,-316,-290,81,1
-967,-136,-199,1.1,-2.3,0.9,-310,-295,80,1
-968,-139,-200,1.1,-2.1,0.7,-315,-289,63,1
-968,-141,-201,1.0,-2.1,0.5,-315,-292,77,1
-968,-136,-201,1.1,-2.1,0.6,-322,-288,77,1
-968,-140,-200,1.0,-2.1,0.6,-310,-293,77,1
-967,-140,-201,0.9,-2.2,0.7,-313,-292,75,1
-967,-137,-199,1.2,-2.1,0.7,-315,-289,69,1
-968,-136,-199,0.9,-2.1,0.6,-315,-293,69,1
-967,-142,-199,0.8,-2.1,0.7,-319,-295,89,1
-968,-136,-198,1.1,-2.1,0.7,-309,-299,79,1
-968,-138,-198,0.9,-2.1,0.6,-308,-292,75,1
-968,-139,-197,1.1,-1.9,0.5,-317,-299,78,1
-968,-138,-197,1.1,-1.8,0.5,-313,-307,71,1
-969,-137,-197,0.9,-1.8,0.4,-307,-292,79,1
-968,-139,-197,1.2,-1.8,0.4,-318,-283,74,1
-968,-137,-198,1.1,-1.6,0.4,-312,-295,76,1
-969,-138,-199,0.9,-1.8,0.4,-315,-296,66,1
-968,-137,-199,1.2,-1.7,0.4,-310,-292,66,1
-968,-139,-198,0.8,-1.6,0.3,-322,-294,66,1
-968,-138,-197,1.3,-1.6,0.4,-320,-292,78,1
-968,-137,-198,1.1,-1.6,0.4,-311,-296,77,1
-968,-138,-197,1.4,-1.6,0.4,-315,-295,63,1
-967,-136,-197,1.1,-1.4,0.2,-310,-298,72,1
-969,-139,-199,1.1,-1.4,0.2,-309,-299,68,1
-968,-140,-200,1.1,-1.6,0.4,-309,-292,65,1
-969,-136,-199,1.1,-1.8,0.5,-315,-296,62,1
-968,-139,-199,0.9,-1.8,0.4,-308,-292,63,1
-968,-137,-197,1.1,-1.8,0.4,-315,-294,68,1
-968,-139,-199,0.9,-1.8,0.4,-307,-297,66,1
-968,-138,-198,1.2,-1.7,0.5,-311,-290,65,1
-967,-138,-198,0.9,-1.7,0.4,-317,-290,60,1
-967,-138,-198,1.2,-1.5,0.4,-310,-294,62,1
-967,-139,-200,0.9,-1.6,0.4,-314,-293,69,1
-968,-137,-198,1.5,-1.6,0.3,-314,-298,77,1
-968,-138,-198,1.1,-1.6,0.4,-310,-294,68,1
-968,-137,-199,0.9,-1.6,0.4,-311,-289,75,1
-968,-138,-199,1.5,-1.6,0.4,-313,-291,55,1
-967,-139,-201,0.7,-1.7,0.3,-321,-297,67,1
-968,-139,-199,1.1,-1.8,0.4,-311,-293,58,1
-968,-139,-200,0.7,-1.9,0.5,-314,-293,54,1
-968,-139,-198,1.3,-1.8,0.7,-320,-292,60,1
-969,-138,-199,0.5,-1.8,0.5,-313,-292,60,1
-967,-139,-198,1.3,-1.8,0.4,-316,-290,66,1
-968,-137,-197,0.8,-1.8,0.5,-308,-298,76,1
-968,-140,-200,0.9,-1.8,0.4,-317,-294,60,1
-969,-137,-198,1.1,-1.8,0.5,-315,-299,55,1
-967,-140,-198,0.8,-1.8,0.5,-313,-312,59,1
-968,-137,-198,1.1,-1.8,0.6,-320,-294,60,1
-968,-137,-198,1.3,-1.7,0.4,-317,-298,61,1
-968,-139,-197,1.2,-1.4,0.2,-303,-296,57,1
-968,-140,-199,1.4,-1.1,0.2,-321,-292,59,1
-966,-139,-197,2.2,-0.8,0.1,-313,-289,60,1
-968,-133,-197,1.4,0.0,-0.2,-314,-298,67,1
-970,-141,-204,0.5,-0.4,0.0,-315,-293,64,1
-969,-151,-213,0.3,-2.3,0.8,-310,-290,67,1
-968,-139,-202,1.2,-3.7,1.3,-310,-286,55,1
-968,-133,-196,0.6,-3.7,1.1,-313,-294,60,1
-967,-141,-193,0.7,-2.8,0.7,-318,-293,61,1
-967,-137,-194,0.7,-1.7,0.3,-311,-296,58,1
-968,-139,-198,1.0,-1.1,0.2,-316,-302,61,1
-967,-140,-201,1.1,-1.1,0.3,-310,-299,70,1
-968,-141,-201,1.1,-1.5,0.4,-311,-297,73,1
-968,-140,-201,0.4,-1.9,0.7,-315,-298,64,1
-969,-137,-201,1.4,-2.2,1.1,-313,-292,75,1
-969,-137,-198,0.3,-2.3,1.0,-318,-299,63,1
-967,-136,-197,0.7,-2.2,1.0,-314,-297,62,1
-968,-138,-196,0.7,-1.9,1.3,-317,-300,76,1
-969,-135,-196,0.5,-1.8,1.5,-318,-296,70,1
-968,-135,-200,0.7,-1.9,1.4,-324,-288,68,1
-969,-139,-202,1.1,-2.1,1.8,-317,-306,72,1
-965,-128,-195,0.4,-2.5,2.1,-317,-292,71,1
-969,-130,-199,0.7,-2.8,3.0,-310,-303,71,1
-972,-124,-199,-0.6,-3.5,3.0,-313,-295,68,1
-975,-144,-200,-1.1,-4.4,4.6,-319,-291,74,1
-970,-118,-187,2.8,-4.6,6.3,-305,-290,70,1
-974,-113,-187,-0.7,-4.0,7.2,-311,-282,68,1
-969,-106,-182,1.3,-3.7,7.1,-317,-282,59,1
-979,-97,-168,-4.2,-3.0,7.7,-307,-280,65,1
-962,-101,-189,-3.9,-2.7,9.3,-308,-280,74,1
-979,-83,-169,0.2,-0.4,9.3,-312,-284,59,1
-980,-65,-187,-2.4,0.0,7.8,-307,-281,73,1
-997,-74,-209,-3.3,0.1,7.3,-312,-284,72,1
-959,-64,-184,-4.8,-2.1,5.6,-310,-278,74,1
-987,-80,-193,0.2,-2.5,5.6,-307,-270,61,1
-974,-38,-180,-2.5,-2.0,4.9,-316,-279,71,1
-968,-71,-186,-3.9,-1.3,4.4,-316,-275,69,1
-968,-39,-194,2.8,-0.9,3.7,-313,-269,58,1
-981,-48,-189,1.6,-0.5,2.5,-316,-274,64,1
-977,-40,-197,0.9,-1.4,1.3,-315,-271,55,1
-977,-54,-195,-0.7,-1.7,0.7,-314,-267,59,1
-970,-45,-183,5.1,-1.9,1.8,-313,-266,71,1
-977,-46,-202,0.0,-2.1,1.9,-316,-267,60,1
-980,-70,-198,5.3,-2.0,2.5,-313,-278,55,1
-980,-13,-186,6.0,-2.2,2.1,-315,-258,62,1
-975,-49,-189,1.2,-1.9,1.6,-316,-262,69,1
-969,-50,-196,2.4,-1.9,1.6,-310,-266,68,1
-982,-26,-183,5.4,-1.8,2.3,-318,-263,62,1
-976,-45,-187,-0.3,-1.9,2.1,-316,-261,57,1
-982,-31,-196,3.2,-2.4,1.6,-310,-262,63,1
-981,-41,-191,1.4,-2.3,0.0,-318,-263,66,1
-968,-42,-185,1.1,-2.8,-0.6,-308,-265,77,1
-971,-30,-192,1.9,-3.7,-1.9,-314,-268,70,1
-990,-39,-185,1.1,-4.9,-2.2,-315,-268,69,1
-980,-22,-187,-0.3,-6.3,-4.6,-315,-266,76,1
-968,-56,-189,-3.3,-7.9,-8.1,-308,-277,62,1
-997,-34,-171,-0.7,-9.2,-12.3,-312,-279,63,1
-980,-77,-158,-11.8,-13.1,-18.4,-308,-288,56,1
-1032,-38,-168,6.6,-14.4,-20.3,-310,-294,59,1
-987,-92,-167,-18.4,-17.5,-29.2,-307,-300,44,1
-999,-54,-190,0.0,-25.0,-30.8,-301,-314,37,1
-1040,-222,-73,6.7,-34.6,-35.4,-298,-311,29,1
-989,-147,-65,-4.2,-36.4,-38.7,-281,-332,27,1
-969,-262,2,4.2,-33.4,-35.4,-282,-333,20,1
-970,-186,-17,5.1,-30.8,-29.8,-269,-342,10,1
-957,-310,-15,9.1,-30.5,-19.7,-263,-355,4,1
-928,-294,6,1.2,-25.3,-13.9,-260,-355,-10,1
-934,-359,89,6.7,-22.8,-4.2,-255,-345,-11,1
-949,-281,106,9.6,-18.9,2.8,-246,-347,-19,1
-938,-343,136,4.1,-7.2,7.2,-241,-343,-22,1
-941,-257,76,7.5,1.3,11.5,-247,-339,-22,1
-972,-296,103,5.3,2.9,13.2,-245,-339,-18,1
-993,-251,94,7.9,5.1,14.9,-253,-332,-19,1
-992,-266,98,2.6,4.4,16.7,-250,-331,-23,1
-999,-280,81,9.3,5.3,22.4,-258,-320,-17,1
-994,-184,87,3.4,9.1,16.8,-262,-313,-1,1
-982,-243,55,5.6,6.8,18.6,-261,-313,-5,1
-987,-112,40,17.5,6.9,17.6,-261,-306,-5,1
-959,-155,21,-5.1,5.8,11.7,-263,-308,-13,1
-994,-93,-8,4.6,3.0,6.5,-266,-304,-9,1
-1034,-148,8,-16.1,1.8,-0.3,-267,-304,-6,1
-999,-274,57,-8.8,2.7,0.3,-267,-313,5,1
-958,-68,58,-14.7,4.1,-1.1,-262,-308,5,1
-987,-232,5,-5.4,2.8,3.0,-266,-313,12,1
-1036,-196,-14,-4.2,1.4,2.8,-269,-307,6,1
-983,-234,-8,3.2,-0.7,10.7,-273,-307,6,1
-975,-167,16,-3.0,-1.3,5.1,-267,-310,4,1
-994,-123,-9,3.2,-3.6,10.9,-271,-304,9,1
-1009,-149,-6,6.1,-3.8,12.6,-277,-304,0,1
-986,-140,4,8.8,-3.8,16.8,-275,-294,16,1
-986,-110,1,18.7,-3.9,19.3,-270,-296,-2,1
-988,-59,18,15.6,-7.0,16.5,-272,-287,8,1
-1024,-80,12,17.0,-8.8,13.0,-271,-271,9,1
-1039,-2,7,14.8,-12.3,7.0,-271,-278,3,1
-1019,-56,35,1.2,-13.5,3.9,-266,-262,-1,1
-1002,-83,82,10.9,-16.1,5.5,-273,-270,-8,1
-1003,-74,144,4.4,-14.9,3.7,-255,-270,-10,1
-966,-164,91,12.1,-10.2,1.8,-248,-263,-3,1
-980,-126,74,35.2,-5.9,6.0,-258,-255,-3,1
-990,69,126,46.2,-2.4,7.1,-252,-245,-14,1
-977,115,91,8.1,-2.1,4.2,-258,-237,-8,1
-922,-43,80,-30.7,-3.6,6.6,-255,-236,-16,1
-1005,-21,123,-21.2,-3.7,5.0,-256,-245,-17,1
-979,-25,108,-2.9,0.0,2.5,-252,-243,-4,1
-968,-83,99,-7.0,3.7,2.5,-255,-242,-13,1
-970,-129,-23,4.2,10.0,3.8,-258,-249,-2,1
-1029,66,124,4.9,9.1,3.6,-258,-246,-1,1
-1039,-11,102,-5.8,10.5,0.7,-263,-246,-7,1
-1019,-32,7,-2.0,12.1,-1.6,-261,-245,2,1
-1026,-3,28,0.2,12.4,-3.4,-265,-256,-3,1
-995,-27,33,-11.0,11.4,-6.2,-276,-254,0,1
-1007,-50,-10,-7.0,9.3,-7.0,-272,-259,1,1
-1007,-62,-5,-12.8,8.7,-7.6,-279,-258,18,1
-1003,-61,-20,-10.5,7.7,-6.7,-280,-264,14,1
-1011,-36,-4,-6.7,6.2,-8.1,-280,-274,26,1
-1000,-114,-44,-8.6,6.0,-7.7,-279,-276,16,1
-1003,-80,-34,1.9,4.9,-4.4,-288,-281,21,1
-1003,-97,-27,-5.6,5.3,-3.7,-279,-275,26,1
-1000,-83,-43,2.5,5.8,0.6,-286,-282,24,1
-1008,-62,-74,-0.2,5.8,0.4,-278,-280,28,1
-1008,-86,-101,10.2,1.6,2.1,-282,-276,29,1
-1005,-32,-50,-1.1,-2.4,-5.3,-278,-281,22,1
-981,-91,-46,-1.5,-3.7,-5.2,-283,-278,39,1
-997,-107,-49,-7.8,-3.1,-6.5,-281,-294,24,1
-995,-134,-75,-2.0,-3.5,-2.9,-283,-290,27,1
-1002,-90,-67,1.5,-6.7,-2.3,-285,-287,27,1
-993,-111,-38,1.5,-6.5,-1.3,-287,-287,21,1
-1009,-108,-40,3.7,-6.1,-0.1,-284,-290,35,1
-981,-80,-17,2.2,-5.7,-0.6,-285,-287,24,1
-1003,-118,-43,0.4,-5.7,-0.9,-276,-292,20,1
-1000,-104,-26,1.1,-5.6,-0.6,-285,-283,18,1
-994,-97,-21,1.5,-5.1,-0.4,-280,-290,21,1
-993,-119,-32,1.1,-4.4,0.4,-279,-282,20,1
-993,-105,-17,1.6,-4.3,0.8,-272,-283,16,1
-1003,-100,-22,1.8,-3.5,1.1,-285,-293,26,1
-994,-110,-21,4.8,-3.1,3.0,-280,-290,21,1
-1001,-100,-18,3.0,-3.0,2.8,-280,-280,29,1
-1007,-84,-16,2.0,-3.7,1.4,-286,-287,21,1
-1002,-88,-6,3.1,-3.0,1.9,-291,-280,16,1
-990,-120,-17,0.0,-3.3,2.2,-278,-282,10,1
-999,-83,-3,0.9,-2.5,1.4,-282,-289,19,1
-1001,-97,-22,2.6,-3.0,0.9,-287,-283,20,1
-995,-93,-6,2.7,-3.2,0.0,-277,-287,17,1
-993,-103,-10,2.6,-3.2,0.0,-285,-276,8,1
-1004,-93,-2,1.6,-2.3,0.4,-278,-288,8,1
-998,-86,-4,1.4,-1.5,0.7,-288,-285,0,1
-998,-100,-7,2.0,-1.2,1.1,-285,-284,15,1
-996,-92,-10,0.4,-1.1,1.0,-280,-282,5,1
-1011,-100,-19,0.3,-2.1,0.2,-275,-281,14,1
-996,-88,-6,3.1,-2.7,1.0,-284,-287,21,1
-997,-98,-4,2.7,-2.9,1.3,-282,-283,6,1
-998,-93,-7,1.8,-2.8,1.1,-278,-284,12,1
-1005,-88,6,-0.2,-1.8,1.0,-277,-282,20,1
-993,-99,-8,0.1,-1.4,1.1,-276,-285,9,1
-997,-86,-1,1.4,-1.1,2.0,-277,-278,11,1
-998,-97,-12,-0.1,-1.0,1.5,-277,-286,20,1
-998,-84,-5,0.9,-1.5,1.0,-269,-280,13,1
-1002,-93,-1,0.4,-1.1,0.8,-270,-282,2,1
-1001,-96,-9,1.1,-0.4,1.6,-288,-280,11,1
-996,-93,-9,0.9,0.2,2.3,-276,-280,11,1
-1005,-76,-15,1.2,-0.4,2.1,-279,-279,7,1
-1001,-85,-11,1.6,-0.5,2.1,-273,-277,19,1
-1001,-76,-14,0.8,-0.7,1.9,-280,-275,7,1
-1001,-77,-17,0.4,-1.5,0.9,-279,-275,19,1
-999,-53,3,-0.6,-1.9,-0.1,-280,-281,9,1
-996,-69,2,-8.1,-1.3,-1.8,-276,-282,14,1
-1014,-99,-63,-3.1,-2.3,-2.1,-275,-286,10,1
-997,-103,1,0.7,-0.7,1.0,-281,-282,20,1
-996,-89,-24,-2.0,0.2,1.4,-273,-281,10,1
-1004,-78,-20,1.8,0.0,1.9,-282,-291,23,1
-1002,-95,-33,1.5,0.2,2.6,-279,-276,32,1
-1004,-58,-17,2.4,-0.2,2.3,-282,-285,14,1
-993,-75,-10,-1.4,-0.4,0.3,-285,-285,13,1
-998,-85,-39,-0.8,-1.1,-0.6,-278,-281,34,1
-1001,-92,-28,1.1,-2.3,-1.0,-277,-284,20,1
-993,-67,-10,1.9,-2.1,-1.1,-274,-279,17,1
-1005,-83,-29,1.5,-2.4,-1.3,-273,-275,8,1
-992,-92,-20,1.7,-2.4,-0.6,-280,-284,21,1
-998,-88,-20,2.1,-2.1,0.0,-280,-277,15,1
-997,-84,-22,2.0,-2.3,0.0,-281,-280,27,1
-989,-92,-10,3.7,-2.1,1.3,-282,-285,15,1
-1004,-84,-15,0.8,-1.1,0.9,-277,-287,23,1
-1002,-79,-26,-0.4,-1.4,-0.2,-279,-283,22,1
-995,-110,-17,3.1,-2.1,-0.2,-268,-289,12,1
-988,-93,-3,1.4,-0.4,0.8,-281,-286,24,1
-995,-84,-20,1.8,0.6,2.2,-284,-285,26,1
-1008,-83,-29,-0.2,0.2,1.6,-275,-275,22,1
-1000,-72,-26,2.8,-0.1,2.1,-284,-275,21,1
-1000,-81,-34,1.4,-0.7,1.3,-281,-281,13,1
-992,-75,-19,1.1,-1.1,1.0,-283,-279,21,1
-996,-74,-22,-2.3,-0.7,-0.2,-287,-277,29,1
-1001,-86,-37,-0.6,-1.2,-0.5,-272,-274,17,1
-1008,-91,-33,2.4,-1.4,0.0,-285,-280,7,1
-1001,-79,-30,3.9,-1.4,1.1,-282,-281,17,1
-999,-71,-31,2.4,-1.8,0.9,-287,-275,29,1
-998,-78,-30,1.1,-2.5,0.1,-284,-273,10,1
-1001,-85,-28,2.2,-2.5,0.2,-278,-288,23,1
-991,-106,-26,2.5,-1.7,1.8,-270,-280,26,1
-1001,-62,-26,0.7,-1.2,1.6,-288,-282,23,1
-1002,-75,-33,1.3,-2.1,0.4,-277,-284,14,1
-1003,-80,-32,0.6,-3.3,-1.1,-283,-284,26,1
-1002,-71,-28,2.1,-4.6,-2.8,-277,-275,27,1
-996,-91,-21,0.3,-4.6,-3.0,-282,-280,31,1
-995,-94,-23,0.7,-4.6,-2.7,-281,-280,27,1
-998,-97,-10,1.5,-3.6,-1.7,-284,-277,20,1
-995,-95,-13,2.3,-1.8,0.0,-278,-292,23,1
-997,-90,-13,2.5,-0.9,1.1,-287,-280,18,1
-1006,-86,-29,1.6,-1.4,0.3,-280,-285,8,1
-1000,-94,-13,2.4,-1.8,0.2,-286,-282,17,1
-999,-100,-20,1.6,-2.2,0.5,-276,-281,16,1
-1002,-88,-23,1.5,-2.8,0.7,-282,-273,11,1
-1001,-90,-18,1.4,-3.3,0.6,-280,-278,25,1
-998,-82,-8,1.8,-3.0,0.9,-284,-284,13,1
-1001,-86,-13,0.5,-2.8,0.7,-285,-280,15,1
-999,-86,-12,0.3,-2.9,0.0,-282,-279,7,1
-998,-86,-13,0.5,-2.8,-0.3,-284,-284,14,1
-999,-96,-11,0.9,-3.2,-0.8,-267,-285,10,1
-997,-113,-3,1.8,-2.1,0.3,-276,-284,20,1
-1001,-94,-9,2.0,-1.6,0.7,-275,-284,7,1
-995,-90,-9,2.7,-1.5,0.8,-284,-281,8,1
-1001,-99,-13,2.4,-1.8,0.2,-271,-281,14,1
-999,-92,-8,2.8,-2.0,0.5,-279,-278,24,1
-1000,-90,-7,2.1,-2.0,0.7,-277,-279,22,1
-1000,-97,-9,2.1,-1.7,0.9,-275,-273,18,1
-1000,-97,-11,1.5,-1.7,1.3,-285,-279,19,1
-999,-91,-6,1.7,-1.6,1.5,-283,-276,17,1
-999,-82,-3,0.7,-1.5,0.8,-281,-274,18,1
-1000,-92,-13,0.2,-1.7,0.3,-282,-286,15,1
-1000,-85,-6,1.2,-1.8,0.2,-278,-275,22,1
-997,-91,-12,1.3,-1.8,0.2,-279,-277,11,1
-1000,-94,-11,1.4,-1.7,0.5,-277,-278,26,1
-1001,-88,-8,1.4,-1.9,0.3,-274,-279,15,1
-997,-87,-6,1.6,-1.8,0.4,-278,-276,24,1
-1002,-93,-9,0.6,-1.7,0.2,-278,-275,3,1
-998,-90,-9,0.4,-1.7,0.2,-275,-277,26,1
-999,-88,-5,1.0,-1.7,0.2,-277,-275,14,1
-999,-96,-13,0.4,-1.8,0.0,-270,-280,11,1
-999,-87,-7,1.2,-1.8,0.4,-279,-280,20,1
-999,-92,-9,1.4,-1.8,0.4,-280,-286,9,1
-1000,-97,-9,1.1,-1.8,0.1,-280,-292,22,1
-1001,-91,-8,1.1,-1.8,0.1,-275,-283,18,1
-996,-85,-7,2.5,-1.7,0.4,-275,-278,10,1
-1000,-86,-3,1.2,-1.1,0.7,-281,-277,27,1
-1001,-97,-12,1.1,-1.2,0.4,-280,-275,16,1
-998,-87,-10,1.0,-1.4,0.3,-273,-280,15,1
-999,-98,-13,1.2,-1.9,0.0,-278,-282,3,1
-1001,-97,-8,0.7,-2.0,0.0,-282,-276,19,1
-1000,-93,-9,1.6,-1.9,0.4,-276,-279,22,1
-999,-96,-7,1.1,-1.6,0.7,-280,-279,16,1
-997,-98,-14,1.2,-1.7,0.9,-273,-276,16,1
-998,-90,-5,1.1,-1.8,0.6,-275,-271,21,1
-997,-93,-12,1.0,-2.1,0.4,-275,-280,16,1
-1000,-96,-8,0.7,-2.2,0.2,-277,-280,20,1
-999,-91,-8,0.9,-1.7,0.8,-276,-282,18,1
-998,-94,-6,1.5,-1.6,0.9,-276,-275,15,1
-998,-94,-10,1.3,-1.6,0.7,-271,-281,17,1
-998,-94,-7,1.4,-1.4,0.9,-269,-285,12,1
-999,-92,-9,1.3,-1.4,0.9,-269,-284,11,1
-1000,-91,-8,1.0,-1.6,0.5,-274,-280,15,1
-999,-86,-10,1.0,-1.6,0.4,-276,-281,27,1
-999,-90,-6,1.4,-1.4,0.7,-271,-274,20,1
-1000,-88,-8,1.1,-1.2,0.8,-273,-284,18,1
-1001,-87,-10,1.1,-1.4,0.6,-273,-279,12,1
-1000,-89,-9,1.1,-1.3,0.7,-280,-281,17,1
-998,-88,-9,1.1,-1.4,0.7,-271,-276,23,1
-1000,-86,-12,0.7,-1.0,0.8,-273,-277,11,1
-1001,-88,-13,0.5,-1.4,0.4,-284,-279,15,1
-998,-88,-12,0.7,-1.4,0.3,-277,-277,23,1
-1000,-89,-10,0.5,-1.4,0.2,-284,-280,25,1
-999,-93,-15,1.1,-1.4,0.4,-277,-273,25,1
-999,-87,-11,1.1,-1.3,0.6,-286,-275,13,1
-1001,-92,-16,1.3,-1.0,0.9,-285,-280,9,1
-1002,-87,-17,1.1,-1.2,0.9,-281,-272,10,1
-997,-88,-11,1.4,-1.4,1.0,-278,-277,22,1
-1000,-90,-15,0.7,-1.4,0.9,-279,-280,21,1
-1001,-85,-14,0.8,-1.6,0.7,-275,-280,15,1
-1000,-78,-15,0.4,-1.4,0.7,-282,-276,19,1
-998,-90,-15,1.2,-1.3,0.9,-273,-279,19,1
-1001,-83,-15,0.4,-1.5,0.2,-284,-278,13,1
-997,-87,-17,0.9,-1.6,0.4,-284,-277,5,1
-997,-84,-11,0.4,-1.7,0.2,-282,-281,22,1
-997,-96,-18,-0.6,-1.3,0.2,-279,-276,23,1
-999,-82,-16,0.0,-1.5,0.4,-277,-272,23,1
-1001,-95,-23,0.4,-1.6,0.9,-280,-279,22,1
-999,-79,-13,0.0,-1.8,0.6,-280,-281,17,1
-998,-94,-18,0.6,-1.8,0.9,-284,-280,19,1
-999,-76,-14,0.2,-1.9,0.9,-278,-275,29,1
-998,-90,-20,0.0,-2.0,0.8,-279,-267,13,1
-996,-86,-14,-0.9,-1.8,0.7,-275,-277,19,1
-999,-94,-18,-0.8,-1.9,0.9,-278,-279,6,1
-998,-81,-12,-0.9,-1.8,1.1,-279,-284,10,1
-997,-91,-21,-0.9,-1.8,1.4,-283,-282,7,1
-1002,-75,-16,-2.7,-1.7,1.2,-269,-276,26,1
-1002,-90,-11,0.4,-2.1,2.3,-286,-279,9,1
-999,-82,-22,1.4,-2.1,2.9,-284,-283,26,1
-1003,-68,-11,1.1,-2.1,2.6,-283,-275,18,1
-999,-82,-14,2.1,-2.4,2.8,-282,-282,12,1
-1001,-72,-17,1.0,-2.3,2.8,-274,-279,18,1
-998,-85,-22,2.6,-2.1,3.5,-280,-275,1,1
-1003,-67,-15,4.6,-2.8,3.7,-281,-270,2,1
-1001,-63,-13,3.7,-3.0,2.8,-278,-267,21,1
-1000,-56,-4,4.1,-3.0,2.5,-287,-268,13,1
-999,-71,-7,3.0,-3.5,2.3,-269,-268,0,1
-1000,-62,-10,3.2,-3.4,2.3,-273,-272,24,1
-1003,-57,-9,3.1,-3.8,2.2,-275,-270,12,1
-1003,-50,6,1.6,-4.2,1.7,-278,-271,10,1
-1000,-58,-7,-1.8,-5.1,1.9,-274,-268,11,1
-1018,21,11,-15.0,-8.2,0.2,-283,-268,6,1
-997,-143,-23,0.8,-8.6,1.4,-268,-269,-7,1
-1027,-22,34,-6.5,-6.5,0.5,-273,-267,-2,1
-1007,-55,-15,-8.4,-5.7,0.7,-275,-273,5,1
-995,-57,27,-7.9,-7.7,0.0,-272,-280,14,1
-978,28,88,-10.8,-10.0,1.9,-277,-277,1,1
-994,-128,9,-23.2,-8.9,-0.7,-265,-277,-8,1
-942,-266,12,0.4,-1.2,2.8,-267,-282,4,1
-955,-53,117,28.0,6.5,4.9,-275,-281,-6,1
-1042,-41,-74,-20.3,5.2,-0.2,-267,-272,-3,1
-1028,106,124,27.4,4.3,3.2,-273,-274,0,1
-1003,-43,-40,-10.5,6.4,-3.2,-274,-268,16,1
-1012,-86,-15,3.9,3.4,1.2,-275,-274,7,1
-999,-7,60,-1.3,4.2,0.9,-276,-273,7,1
-1009,-84,-48,-4.3,4.2,0.2,-279,-275,14,1
-1002,-69,-23,3.0,2.1,2.7,-277,-275,18,1
-1013,35,17,-0.2,2.2,0.0,-280,-270,7,1
-1003,-44,-29,1.6,2.1,-1.6,-277,-277,12,1
-995,-17,-4,-2.2,1.6,-1.6,-280,-272,16,1
-1006,-68,-37,-12.0,2.5,-3.5,-276,-279,14,1
-1000,-53,-21,-5.9,0.7,-4.5,-280,-282,14,1
-1003,-59,-30,-6.4,0.8,-6.4,-293,-282,13,1
-992,-61,-25,-2.6,2.2,-5.5,-282,-292,19,1
-992,-71,-42,-2.8,4.7,-5.8,-284,-289,20,1
-999,-86,-27,0.0,4.8,-4.7,-287,-288,23,1
-993,-68,-46,-3.5,5.2,-5.8,-287,-294,19,1
-988,-97,-29,-4.6,5.8,-6.8,-292,-296,23,1
-990,-109,-57,-7.1,7.3,-6.6,-287,-302,31,1
-986,-120,-53,-3.7,8.7,-5.0,-292,-303,31,1
-995,-121,-108,-8.3,10.3,-3.2,-297,-305,26,1
-997,-89,-97,-2.1,8.0,1.4,-296,-308,29,1
-1002,-138,-120,-2.1,4.3,0.7,-293,-310,35,1
-999,-84,-118,2.0,2.5,2.8,-304,-302,43,1
-998,-69,-122,7.0,-2.3,0.4,-296,-305,22,1
-995,-95,-107,3.7,-3.9,-2.3,-298,-304,41,1
