X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-5,-12,1037,0.7,-1.6,0.4,-122,-374,20,0
42,-14,976,2.8,3.2,7.7,-102,-399,32,0
-5,-12,1038,0.7,-1.6,0.3,-116,-381,21,0
0,-28,1008,0.7,-1.5,0.3,-117,-387,32,0
-6,-12,1027,0.7,-1.6,0.4,-125,-394,16,0
0,-28,1101,1.8,-0.5,0.5,-118,-385,29,0
-6,-13,1025,0.7,-1.6,0.4,-122,-384,12,0
-5,-13,1027,0.7,-1.6,0.3,-120,-385,25,0
-6,-11,1045,0.7,-1.6,0.3,-112,-394,32,0
-6,-12,1027,0.7,-1.6,0.3,-117,-388,23,0
-9,-10,999,0.7,-1.5,0.4,-117,-374,35,0
28,-13,949,11.9,-0.8,1.7,-98,-388,35,0
-5,-12,1018,0.7,-1.6,0.4,-121,-381,21,0
0,253,1013,15.4,-5.3,4.4,-98,-393,19,0
-6,-7,1027,0.7,-1.5,1.4,-139,-360,19,0
-6,-15,968,0.7,-1.6,0.3,-119,-381,33,0
-5,-11,1012,0.7,-1.5,0.3,-120,-379,17,0
-5,-13,1024,0.7,-1.6,0.3,-117,-381,26,0
-7,-11,1059,0.7,-1.6,0.4,-116,-388,35,0
-5,-12,1028,0.7,-1.6,0.4,-118,-389,20,0
61,-19,1038,0.9,-4.9,4.6,-99,-357,28,0
-5,-12,1032,0.7,-1.6,0.4,-120,-391,16,0
-6,-12,1031,0.7,-1.6,0.3,-120,-386,24,0
-753,-155,820,0.7,9.5,-4.9,-234,-442,219,0
-6,-13,1018,0.7,-1.6,0.4,-122,-390,28,0
-4,-12,1019,0.7,-1.6,0.3,-120,-392,24,0
-6,-12,1028,0.7,-1.6,0.4,-120,-376,28,0
-32,-382,1130,-5.7,-6.0,-3.9,-106,-383,55,0
-35,28,1016,-1.6,-4.6,0.9,-122,-381,21,0
-5,-12,1034,0.7,-1.6,0.4,-117,-390,19,0
-5,-12,1027,0.7,-1.6,0.4,-118,-388,29,0
-1,-14,997,0.7,-1.6,0.4,-118,-378,29,0
-6,-13,1006,0.7,-1.6,0.4,-123,-378,13,0
-6,-12,1028,0.7,-1.6,0.4,-122,-382,27,0
-43,-304,1176,-27.5,-70.7,-56.1,68,-553,117,1
-4,-12,1024,0.7,-1.6,0.4,-117,-385,23,0
-6,-12,1039,0.7,-1.6,0.4,-121,-384,19,0
-7,-11,1059,0.7,-1.6,0.4,-119,-388,24,0
-5,-12,1038,0.7,-1.6,0.4,-119,-381,29,0
192,155,1245,-7.8,-30.0,-48.2,-257,-352,196,0
-8,-12,1044,0.7,-1.6,0.4,-122,-386,33,0
-2,-13,1047,0.7,-2.0,0.3,-123,-385,28,0
-5,-12,1028,0.7,-1.6,0.4,-122,-392,18,0
-69,111,1107,23.3,-34.5,5.1,-62,-381,3,0
-14,7,1027,0.7,-1.6,0.0,-132,-368,17,0
-5,-12,1025,0.7,-1.6,0.4,-120,-383,27,0
-6,-12,1034,0.7,-1.6,0.3,-123,-381,26,0
-6,-13,1027,0.7,-1.6,0.3,-123,-385,18,0
20,287,998,-23.1,-13.3,4.6,-104,-307,1,0
-5,-12,1033,0.7,-1.6,0.4,-120,-389,14,0
-4,-14,996,0.8,-1.6,0.4,-122,-389,26,0
94,679,728,3.2,2.3,-6.3,-48,-120,4,0
-6,-12,1090,0.9,-1.4,0.3,-115,-386,23,0
-6,-12,1028,0.7,-1.6,0.4,-122,-383,23,0
-7,-10,1058,0.7,-1.6,0.4,-120,-384,31,0
-7,-12,1035,0.7,-1.6,0.4,-123,-383,38,0
-8,-12,1025,0.7,-1.6,0.3,-84,-394,25,0
-5,-12,1023,0.7,-1.6,0.3,-122,-386,27,0
665,80,583,-0.6,191.5,-14.9,209,-348,-26,0
-2,-18,1023,0.7,-1.6,0.3,-120,-389,31,0
-5,-13,1030,0.7,-1.6,0.3,-120,-381,29,0
-5,-13,1030,0.7,-1.5,0.4,-122,-384,32,0
-6,-13,1052,0.7,-1.6,0.4,-119,-387,24,0
-8,-7,969,0.7,-1.5,0.4,-121,-384,29,0
-6,-13,1028,0.7,-1.6,0.3,-116,-382,33,0
-3,-10,1051,0.7,-1.7,0.4,-114,-376,35,0
-8,-7,1026,0.7,-1.6,0.3,-119,-385,22,0
-8,-16,1034,0.7,-1.6,0.4,-121,-386,32,0
27,38,994,15.9,-9.5,10.0,-74,-373,9,0
0,-130,1076,12.6,-6.6,7.5,-108,-363,34,0
-6,-12,1033,0.7,-1.6,0.3,-123,-384,25,0
-5,-12,1028,0.7,-1.6,0.4,-122,-382,31,0
-6,-12,1037,0.7,-1.6,0.3,-123,-390,27,0
0,-28,1029,0.7,-1.6,1.6,-103,-378,32,0
52,-44,903,3.9,-5.6,6.6,-122,-377,44,0
-7,-11,1056,0.7,-1.6,0.4,-113,-382,32,0
-34,-11,1044,0.9,-1.6,4.2,-109,-382,33,0
-8,-11,1026,0.7,-1.6,0.4,-120,-381,16,0
-5,-13,1029,0.8,-1.6,0.4,-124,-386,35,0
-5,-12,1028,0.7,-1.6,0.3,-115,-386,24,0
1,-28,1018,0.7,-1.6,0.3,-120,-383,23,0
-596,29,806,-7.5,26.1,-4.7,-251,-399,226,0
87,571,809,-21.5,7.7,-15.5,-72,-178,-18,0
-1,-27,978,0.7,-1.5,0.3,-121,-376,30,0
-7,-12,1024,0.7,-1.6,0.3,-95,-398,25,0
-5,-12,1051,0.8,-1.6,0.3,-120,-390,32,0
27,-27,1025,7.4,3.0,-0.5,-92,-401,23,0
-5,-12,1027,0.7,-1.6,0.4,-122,-381,24,0
-5,-13,1016,0.7,-1.5,0.3,-122,-389,31,0
-4,-14,1009,0.7,-1.6,0.3,-119,-379,29,0
-5,-12,1038,0.7,-1.6,0.4,-118,-382,31,0
-5,-12,1030,0.7,-1.6,0.3,-120,-374,33,0
66,53,1175,-14.9,349.6,-30.8,-89,-365,20,0
-6,-13,1026,0.7,-1.6,0.4,-140,-369,23,0
-5,-12,1028,0.7,-1.6,0.3,-119,-378,25,0
-5,-12,1028,0.7,-1.6,0.4,-119,-382,39,0
-9,-24,1036,0.7,-1.6,1.8,-113,-381,29,0
-5,-12,1028,0.7,-1.6,0.4,-120,-384,24,0
38,93,1052,14.4,3.8,-7.6,-107,-342,32,0
-6,-13,1030,0.7,-1.6,0.3,-126,-389,36,0
-6,-11,1049,0.7,-1.6,0.4,-121,-376,40,0
3,14,1045,-9.1,4.4,-11.1,-85,-387,24,0
-6,-13,1027,0.7,-1.6,0.4,-122,-384,22,0
532,58,814,-9.5,148.4,-35.8,133,-344,-31,0
-5,-12,1046,0.7,-1.6,0.4,-124,-386,33,0
-6,-13,1027,0.7,-1.6,0.4,-124,-390,27,0
-944,-97,339,-4.9,40.0,-5.8,-231,-446,428,0
303,226,861,154.6,-57.5,-18.1,158,-368,-7,1
-5,-13,1035,0.7,-1.6,0.4,-121,-388,34,0
-6,-12,1034,0.7,-1.6,0.4,-116,-381,21,0
-7,-12,1054,0.7,-1.6,0.4,-121,-381,16,0
-4,-60,1028,0.9,-1.5,-0.2,-111,-379,32,0
-5,-13,1029,0.7,-1.6,0.3,-120,-391,32,0
376,-549,674,-168.3,-91.9,22.6,159,-620,341,1
110,563,940,-6.1,-24.8,11.2,-66,-183,-19,0
17,11,1750,-57.0,-613.9,-69.3,-44,-403,15,0
-5,-13,1028,0.7,-1.6,0.4,-124,-386,22,0
-6,-13,1035,0.7,-1.6,0.3,-118,-390,28,0
-6,-12,1034,0.7,-1.6,0.4,-128,-391,24,0
-29,-73,1053,0.8,-1.7,0.2,-109,-386,30,0
-23,-188,1138,-0.9,-8.1,1.2,-111,-379,35,0
-6,-12,1038,0.7,-1.6,0.4,-118,-377,36,0
1,10,945,-0.5,-1.1,-2.4,-106,-376,27,0
4,57,1120,-30.9,160.6,11.4,2,-357,-13,0
-4,-13,1021,0.7,-1.6,0.3,-117,-387,41,0
89,-57,1251,27.6,-512.8,-68.1,-15,-395,0,0
-5,-12,1026,0.7,-1.6,0.3,-122,-389,30,0
85,160,1079,117.1,-28.5,-20.7,-78,-286,-2,0
-6,-13,1020,0.7,-1.6,0.4,-119,-390,17,0
-6,-13,1033,0.7,-1.6,0.4,-121,-378,25,0
-7,-8,1014,0.8,-1.5,0.3,-124,-393,30,0
-22,-20,1040,-0.3,2.5,-0.4,-118,-388,45,0
-5,-12,1027,0.7,-1.6,0.3,-117,-386,23,0
-5,-12,1043,0.7,-1.6,0.4,-124,-390,31,0
-6,-12,1028,0.7,-1.6,0.4,-118,-386,27,0
-5,-12,1047,0.7,-1.6,0.4,-124,-390,28,0
-4,-128,1039,83.7,245.8,9.3,54,-527,91,1
-6,-335,1278,-84.4,-35.0,-33.6,73,-565,151,1
-5,-13,1026,0.7,-1.6,0.4,-123,-384,36,0
-5,-12,1030,0.7,-1.6,0.3,-131,-384,23,0
-6,-12,1034,0.7,-1.6,0.4,-124,-381,25,0
19,32,984,-7.3,12.9,-13.5,-78,-377,23,0
-5,-11,1038,0.7,-1.6,0.4,-131,-380,22,0
-6,-12,1021,0.7,-1.6,0.4,-117,-379,28,0
-6,-13,1026,0.8,-1.6,0.4,-119,-382,24,0
-5,-13,1025,0.8,-1.6,0.2,-113,-372,29,0
-37,96,998,4.6,-5.8,1.6,-118,-380,32,0
-7,-14,1048,0.7,-1.6,0.3,-116,-381,26,0
-5,-13,1028,0.8,-1.6,0.3,-116,-384,25,0
-5,-13,1047,0.8,-1.6,0.3,-125,-385,21,0
-5,-12,1021,0.7,-1.6,0.4,-115,-386,21,0
-6,-11,1029,0.7,-1.6,0.4,-115,-377,41,0
115,476,782,-86.2,26.0,4.1,-69,-165,-16,0
-5,-13,1036,0.7,-1.6,0.3,-122,-383,27,0
-8,-10,1083,0.8,-1.4,0.4,-118,-381,24,0
-5,-12,1028,0.7,-1.6,0.3,-115,-380,30,0
-150,-173,1343,-0.9,109.4,-33.8,41,-528,92,1
-3,-20,1026,0.7,-1.6,1.3,-136,-371,20,0
-5,-18,1018,0.7,-1.6,0.3,-115,-386,31,0
-6,-11,1039,0.7,-1.6,0.4,-119,-384,37,0
-6,-12,1033,0.7,-1.6,0.3,-120,-380,18,0
-90,21,1158,-45.7,-15.1,-22.1,-110,-387,31,0
-7,-23,1026,0.7,-1.6,-0.4,-145,-370,30,0
-6,-12,1027,0.7,-1.6,0.3,-119,-381,22,0
528,-637,354,-80.9,-49.4,20.1,162,-621,385,1
-6,-13,1035,0.7,-1.6,0.3,-117,-381,16,0
105,76,970,-7.3,16.2,-9.3,-77,-371,26,0
-16,322,930,9.9,-11.2,18.3,-92,-389,24,0
20,28,1025,0.8,-1.7,-7.4,-137,-373,23,0
-11,-6,1026,1.0,-1.5,-1.0,-93,-400,27,0
-6,-12,1024,0.7,-1.6,0.3,-112,-378,37,0
-4,-15,1016,0.7,-1.5,0.4,-113,-387,36,0
-6,-12,1014,0.7,-1.6,0.3,-121,-379,26,0
84,341,1087,-55.1,13.6,-7.5,96,-388,-6,1
-7,-12,1024,0.8,-1.6,0.3,-95,-392,29,0
-173,-7,1012,-49.0,165.4,116.5,-263,-371,235,0
-7,-12,1029,0.7,-1.6,0.4,-125,-381,44,0
-6,-11,1043,0.8,-1.6,0.3,-120,-379,28,0
-5,-12,1027,0.7,-1.6,0.3,-119,-383,23,0
-49,8,1027,-4.3,2.4,-0.7,-121,-374,30,0
-6,-12,1068,0.8,-1.6,0.4,-124,-383,27,0
-5,-12,1026,0.7,-1.6,0.4,-124,-391,13,0
4,-137,1077,-3.3,4.6,-4.6,-110,-379,49,0
-778,-85,679,2.1,56.0,0.8,-240,-447,289,0
-6,-12,1030,0.7,-1.6,0.3,-116,-385,28,0
-2,-8,1085,0.7,-1.6,0.4,-126,-386,26,0
-3,-5,1039,0.8,-1.6,0.6,-110,-386,32,0
94,589,825,4.2,19.5,5.9,-70,-162,-10,0
-19,-39,1015,-0.5,-9.2,3.9,-117,-378,43,0
-5,-13,1022,0.7,-1.6,0.4,-116,-379,35,0
-2,-12,998,0.7,-1.4,0.3,-126,-380,36,0
-5,-12,1025,0.6,-1.6,0.4,-114,-388,21,0
-6,-12,1027,0.7,-1.6,0.4,-125,-380,19,0
-6,-12,1027,0.7,-1.6,0.4,-121,-393,26,0
20,11,908,13.5,-9.3,5.7,-103,-375,42,0
26,2,972,-2.1,2.6,14.2,-98,-373,26,0
751,58,662,20.5,-94.6,17.3,212,-355,-27,0
-5,-11,1040,0.7,-1.6,0.4,-108,-388,24,0
18,-11,1093,0.4,-1.9,0.3,-116,-382,26,0
-6,-12,1045,0.8,-1.6,0.4,-125,-383,31,0
-400,123,1018,-4.7,95.9,-4.2,-164,-350,77,0
-39,246,1078,-15.6,48.0,-5.4,-112,-326,17,0
-5,-11,1043,0.7,-1.6,0.4,-117,-393,29,0
-17,-138,1030,0.7,-2.0,-2.1,-108,-386,25,0
-5,-12,1023,0.7,-1.6,0.4,-121,-383,33,0
-6,-14,1034,0.7,-1.6,0.0,-115,-384,34,0
-5,-12,1027,0.8,-1.6,0.3,-118,-378,34,0
-5,-11,1035,0.7,-1.6,0.4,-116,-389,30,0
-4,-12,1053,0.9,-1.5,0.4,-124,-381,25,0
81,614,812,7.7,7.6,-5.8,-81,-160,-15,0
-6,-12,1045,0.7,-1.6,0.4,-121,-386,36,0
-293,5,1070,9.0,-560.6,22.0,-137,-428,77,0
-7,-12,1056,0.7,-1.6,0.4,-122,-379,28,0
-6,-12,1042,0.7,-1.6,0.4,-122,-384,28,0
-6,-12,1035,0.7,-1.6,0.3,-120,-382,28,0
-6,-12,1033,0.7,-1.6,0.3,-117,-374,19,0
-52,29,1058,-12.5,-3.0,-6.9,-78,-395,16,0
-3,89,1053,1.6,3.1,-4.0,-117,-383,47,0
26,-17,1013,0.4,-0.9,-4.2,-120,-370,31,0
87,180,892,2.3,-1.9,-16.3,-101,-392,41,0
-6,-12,1032,0.7,-1.6,0.4,-128,-383,27,0
68,-146,1294,17.7,-167.3,-25.2,114,-557,127,1
11,-15,1054,0.7,-1.7,0.4,-108,-382,37,0
-7,-8,1039,0.7,-1.6,0.3,-117,-383,26,0
-5,-11,1046,0.7,-1.6,0.4,-125,-384,35,0
-6,-13,1029,0.7,-1.6,0.4,-114,-381,18,0
-551,-17,1448,-58.5,840.2,-12.4,-183,-379,94,0
-6,-13,1028,0.7,-1.6,0.3,-118,-387,25,0
-5,-13,1023,0.7,-1.6,0.4,-126,-384,28,0
-6,-13,1035,0.7,-1.6,0.4,-121,-375,28,0
-6,-14,1025,0.8,-1.6,0.4,-114,-383,32,0
259,282,634,51.8,9.8,1.8,148,-359,-22,1
-908,-82,443,2.1,65.0,-1.1,-244,-444,390,0
-6,-13,1037,0.7,-1.6,0.3,-119,-386,31,0
293,145,1261,305.5,71.8,-68.7,113,-343,-20,1
85,4,860,-19.2,11.6,-15.7,-58,-369,14,0
-3,-13,1087,0.9,-1.5,0.4,-123,-383,21,0
-31,13,1196,0.5,-1.8,0.5,-116,-384,23,0
-129,-207,1097,-108.6,125.6,-14.4,28,-541,114,1
-5,-13,1036,0.7,-1.6,0.4,-110,-392,17,0
-307,-5,938,-26.8,34.4,120.1,-254,-359,188,0
-11,-6,1056,0.7,-1.6,0.3,-121,-387,42,0
