X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
63,803,-527,1.3,-1.5,0.4,185,88,237,0
65,803,-529,1.1,-1.5,0.4,176,79,245,0
65,803,-529,1.1,-1.6,0.4,176,89,240,0
64,803,-528,1.1,-1.6,0.4,183,86,245,0
64,803,-528,0.7,-1.6,0.4,175,87,239,0
64,804,-528,1.1,-1.6,0.4,182,84,237,0
64,804,-528,1.3,-1.6,0.4,184,85,242,0
65,804,-527,1.3,-1.6,0.4,171,86,244,0
65,804,-528,0.9,-1.6,0.4,171,82,247,0
64,804,-529,1.1,-1.6,0.4,173,83,240,0
65,803,-528,1.1,-1.6,0.4,177,79,245,0
64,803,-528,1.3,-1.6,0.4,181,80,243,0
63,804,-529,1.1,-1.6,0.4,180,80,244,0
64,804,-529,1.1,-1.5,0.4,189,75,247,0
65,803,-528,0.7,-1.6,0.3,181,80,251,0
63,804,-528,1.1,-1.6,0.4,181,79,252,0
64,803,-528,1.3,-1.4,0.6,173,79,255,0
66,804,-528,1.3,-1.6,0.3,175,77,240,0
65,804,-528,0.9,-1.6,0.4,175,77,240,0
63,804,-528,1.1,-1.5,0.4,176,83,252,0
64,803,-528,1.1,-1.4,0.5,174,84,240,0
65,804,-528,1.1,-1.6,0.4,178,85,248,0
64,803,-528,1.1,-1.6,0.4,177,84,246,0
64,804,-529,1.0,-1.6,0.4,173,85,237,0
65,803,-529,0.9,-1.6,0.4,181,85,239,0
64,804,-527,1.2,-1.6,0.4,171,82,239,0
65,803,-528,1.3,-1.6,0.3,174,94,236,0
64,803,-528,1.1,-1.7,0.4,176,87,246,0
64,804,-529,1.1,-1.6,0.3,162,84,255,0
64,803,-527,1.1,-1.6,0.4,178,81,251,0
64,804,-528,1.0,-1.6,0.4,169,87,245,0
64,803,-528,1.2,-1.6,0.3,173,83,249,0
64,803,-527,1.1,-1.7,0.2,175,83,239,0
63,804,-528,1.3,-1.7,0.4,174,83,238,0
65,804,-528,0.6,-1.8,0.3,180,80,240,0
63,804,-528,1.3,-1.6,0.4,174,84,243,0
64,804,-529,1.4,-1.6,0.5,178,84,245,0
64,804,-529,1.0,-1.6,0.4,178,85,245,0
64,803,-527,0.8,-1.7,0.2,181,84,254,0
63,804,-528,1.1,-1.6,0.3,171,79,253,0
63,804,-528,1.6,-1.6,0.4,173,88,247,0
64,803,-528,1.3,-1.6,0.3,176,84,246,0
63,804,-529,1.4,-1.4,0.6,173,86,236,0
60,805,-531,0.9,-1.2,0.9,177,84,256,0
64,803,-528,0.8,-1.4,0.6,173,87,253,0
64,805,-529,0.8,-1.4,0.5,178,91,244,0
66,802,-527,1.3,-1.6,0.4,176,85,254,0
63,805,-530,1.7,-1.6,0.4,175,82,246,0
63,804,-531,0.7,-1.5,0.4,168,74,247,0
64,803,-528,0.9,-1.5,0.5,175,86,247,0
65,803,-527,1.1,-1.6,0.4,176,76,238,0
64,803,-527,1.4,-1.6,0.4,165,86,249,0
64,804,-529,1.0,-1.6,0.4,176,85,252,0
64,803,-528,0.9,-1.6,0.4,174,79,255,0
65,803,-527,0.9,-1.7,0.2,179,87,250,0
63,804,-527,1.4,-1.5,0.5,179,88,256,0
64,803,-528,1.1,-1.4,0.4,171,92,247,0
66,804,-529,1.1,-1.7,0.3,171,80,245,0
64,803,-528,1.0,-1.7,0.2,177,87,248,0
63,804,-528,1.1,-1.4,0.4,175,85,248,0
64,803,-528,1.1,-1.5,0.4,176,86,258,0
65,804,-528,1.1,-1.6,0.4,172,84,249,0
65,804,-528,1.3,-1.6,0.4,172,87,246,0
65,804,-529,0.8,-1.7,0.3,169,88,256,0
64,804,-528,1.2,-1.6,0.4,166,86,246,0
65,804,-528,1.1,-1.6,0.4,177,91,249,0
64,804,-527,1.3,-1.6,0.4,178,81,250,0
64,804,-529,1.2,-1.6,0.4,178,82,245,0
65,803,-528,1.1,-1.6,0.4,172,82,255,0
65,804,-528,0.9,-1.6,0.4,174,88,254,0
64,804,-528,0.9,-1.6,0.4,171,79,237,0
64,803,-527,1.4,-1.6,0.4,174,85,254,0
64,804,-529,1.1,-1.6,0.4,175,87,244,0
64,803,-527,1.2,-1.6,0.4,169,92,253,0
63,804,-528,1.1,-1.5,0.5,176,86,247,0
66,804,-529,0.7,-1.6,0.4,172,85,249,0
65,803,-526,1.1,-1.7,0.2,174,85,255,0
64,803,-528,1.3,-1.6,0.4,173,83,252,0
63,804,-528,1.3,-1.4,0.5,179,84,256,0
65,804,-529,0.9,-1.5,0.4,175,89,253,0
65,803,-527,1.1,-1.6,0.4,170,80,249,0
65,805,-528,1.0,-1.6,0.3,179,85,258,0
65,803,-528,1.1,-1.6,0.4,173,86,248,0
64,804,-528,1.1,-1.6,0.4,173,85,254,0
65,804,-528,1.2,-1.6,0.4,172,86,253,0
64,804,-527,1.2,-1.6,0.4,165,81,260,0
64,804,-528,1.0,-1.6,0.4,172,91,256,0
64,804,-528,1.0,-1.5,0.4,176,88,251,0
64,803,-528,1.0,-1.6,0.4,174,87,258,0
64,804,-527,1.2,-1.6,0.4,188,82,248,0
65,804,-528,1.1,-1.7,0.3,185,82,246,0
64,804,-528,1.3,-1.6,0.4,176,88,247,0
63,804,-528,1.0,-1.4,0.5,175,93,244,0
66,804,-528,1.0,-1.6,0.4,173,91,252,0
65,803,-528,0.9,-1.7,0.3,172,87,253,0
64,804,-528,1.2,-1.6,0.4,169,88,250,0
64,804,-528,1.3,-1.5,0.4,174,92,245,0
65,805,-529,1.1,-1.6,0.4,171,90,245,0
65,804,-529,0.8,-1.6,0.4,176,84,252,0
65,803,-526,1.1,-1.6,0.4,175,91,255,0
64,805,-528,0.8,-1.6,0.4,176,85,253,0
64,804,-527,1.2,-1.6,0.5,167,86,249,0
65,803,-527,1.1,-1.6,0.4,175,83,246,0
65,804,-528,1.1,-1.6,0.4,175,87,250,0
65,804,-528,1.1,-1.6,0.4,175,93,251,0
65,803,-528,1.2,-1.6,0.4,173,87,244,0
65,804,-528,1.2,-1.5,0.4,174,80,239,0
66,804,-528,0.9,-1.7,0.3,175,81,256,0
65,804,-527,1.0,-1.8,0.2,181,94,255,0
63,804,-528,1.2,-1.5,0.5,174,92,249,0
64,804,-527,1.1,-1.5,0.6,179,89,245,0
66,804,-528,0.8,-1.7,0.3,167,86,239,0
64,804,-527,0.9,-1.7,0.2,166,84,253,0
63,805,-527,1.1,-1.6,0.4,178,84,245,0
65,805,-527,1.2,-1.6,0.4,173,88,249,0
64,805,-528,1.1,-1.6,0.4,182,78,254,0
64,804,-527,0.9,-1.6,0.5,170,82,257,0
65,803,-526,0.9,-1.6,0.4,173,78,249,0
64,804,-526,1.1,-1.6,0.4,175,88,244,0
65,804,-527,1.3,-1.6,0.4,173,91,247,0
65,804,-527,1.4,-1.6,0.4,176,90,247,0
65,805,-528,0.9,-1.6,0.4,178,91,242,0
65,803,-528,0.5,-1.6,0.4,173,84,253,0
65,805,-526,1.5,-1.6,0.4,168,86,251,0
64,805,-526,1.6,-1.6,0.4,179,83,248,0
66,804,-528,0.8,-1.6,0.4,180,85,246,0
64,805,-527,1.1,-1.6,0.4,176,91,239,0
62,804,-527,1.5,-1.4,0.7,165,84,251,0
65,804,-527,1.3,-1.4,0.5,168,92,248,0
66,803,-527,1.1,-1.6,0.4,166,85,246,0
65,804,-528,0.9,-1.7,0.3,175,84,251,0
64,804,-527,1.0,-1.6,0.3,176,82,235,0
65,804,-528,0.9,-1.6,0.4,174,89,255,0
65,803,-526,1.2,-1.5,0.4,178,81,251,0
65,804,-527,1.6,-1.5,0.4,180,92,243,0
65,805,-529,1.0,-1.6,0.4,168,86,240,0
64,804,-527,0.9,-1.6,0.4,176,91,244,0
65,804,-527,1.1,-1.6,0.4,169,89,250,0
65,804,-527,1.4,-1.6,0.4,173,89,257,0
65,804,-528,1.1,-1.6,0.4,171,79,255,0
65,804,-528,1.0,-1.5,0.4,170,96,253,0
65,804,-528,1.1,-1.6,0.4,177,86,243,0
65,805,-528,1.1,-1.6,0.4,179,85,258,0
64,804,-527,1.3,-1.6,0.4,168,81,252,0
64,804,-528,1.3,-1.5,0.5,173,84,242,0
66,805,-529,1.1,-1.6,0.4,173,85,248,0
65,804,-528,0.7,-1.7,0.2,170,87,235,0
63,804,-526,1.4,-1.6,0.4,177,88,241,0
64,804,-528,1.3,-1.4,0.5,170,84,255,0
66,804,-528,1.2,-1.5,0.4,173,79,246,0
65,804,-528,1.1,-1.6,0.4,166,89,249,0
65,804,-528,1.0,-1.6,0.4,174,80,252,0
65,804,-528,1.1,-1.6,0.4,174,84,256,0
65,804,-529,0.9,-1.6,0.4,180,95,239,0
66,804,-528,0.9,-1.6,0.4,174,88,257,0
65,804,-527,1.1,-1.6,0.3,166,80,244,0
65,804,-528,0.9,-1.6,0.4,177,82,234,0
65,804,-528,1.3,-1.6,0.4,177,81,240,0
66,804,-528,1.1,-1.6,0.3,171,85,226,0
65,804,-528,1.1,-1.5,0.5,171,84,237,0
64,803,-527,0.9,-1.5,0.5,181,80,247,0
66,804,-527,1.0,-1.6,0.3,175,84,251,0
66,804,-527,1.1,-1.6,0.3,177,88,236,0
64,804,-527,1.2,-1.5,0.4,178,87,242,0
65,804,-528,1.0,-1.6,0.4,174,81,253,0
66,804,-528,0.9,-1.6,0.4,174,87,238,0
65,803,-527,1.2,-1.6,0.4,174,82,245,0
66,804,-527,1.0,-1.6,0.4,171,82,240,0
65,804,-527,1.1,-1.6,0.4,174,84,244,0
65,804,-528,1.1,-1.6,0.4,180,82,248,0
66,804,-527,1.2,-1.6,0.4,178,80,246,0
65,804,-528,1.1,-1.6,0.4,175,81,251,0
65,804,-528,0.9,-1.6,0.4,171,84,238,0
65,804,-527,1.1,-1.6,0.4,176,84,239,0
65,804,-527,1.1,-1.6,0.2,169,87,232,0
64,804,-527,1.4,-1.5,0.4,171,80,248,0
65,804,-527,1.3,-1.4,0.5,169,85,245,0
66,805,-528,1.1,-1.6,0.4,170,89,254,0
65,804,-528,0.8,-1.7,0.3,178,88,241,0
64,803,-527,1.2,-1.6,0.4,174,80,236,0
65,804,-528,1.1,-1.5,0.4,176,84,261,0
65,805,-528,1.1,-1.5,0.4,173,88,241,0
65,803,-527,1.1,-1.6,0.4,171,80,247,0
65,804,-528,1.0,-1.6,0.4,179,94,249,0
65,804,-528,1.0,-1.6,0.4,171,87,254,0
65,804,-528,1.2,-1.6,0.4,176,87,245,0
65,804,-527,1.1,-1.6,0.4,170,90,243,0
65,804,-528,1.2,-1.6,0.4,167,87,240,0
65,804,-528,1.0,-1.6,0.4,167,89,244,0
65,804,-528,1.0,-1.6,0.4,171,81,247,0
65,804,-528,1.1,-1.6,0.4,180,84,255,0
65,804,-528,1.1,-1.6,0.4,177,82,234,0
65,804,-528,1.2,-1.6,0.4,175,82,251,0
66,805,-528,1.1,-1.6,0.4,175,85,247,0
66,804,-528,1.0,-1.6,0.3,176,80,243,0
64,804,-527,1.2,-1.6,0.4,179,86,253,0
66,804,-527,0.9,-1.6,0.4,175,75,249,0
64,804,-527,1.2,-1.6,0.4,178,84,250,0
64,804,-527,1.1,-1.5,0.5,175,89,245,0
66,805,-529,1.1,-1.6,0.4,181,81,253,0
66,803,-528,0.9,-1.7,0.2,178,80,241,0
64,804,-527,1.3,-1.6,0.3,174,83,245,0
64,804,-528,1.3,-1.5,0.4,180,81,236,0
65,804,-528,1.1,-1.6,0.4,183,92,237,0
65,803,-527,1.0,-1.6,0.4,171,80,253,0
65,804,-528,0.9,-1.7,0.3,178,83,259,0
65,804,-528,1.0,-1.6,0.4,179,87,246,0
65,804,-528,1.1,-1.6,0.4,167,87,251,0
65,804,-527,1.2,-1.6,0.4,176,84,253,0
66,803,-528,1.1,-1.6,0.3,182,85,251,0
64,804,-527,1.1,-1.6,0.3,171,83,241,0
65,803,-528,1.1,-1.6,0.4,181,88,241,0
65,805,-528,1.0,-1.6,0.4,176,82,245,0
65,804,-527,1.2,-1.6,0.4,171,83,239,0
65,804,-528,1.1,-1.7,0.4,164,92,250,0
65,804,-528,1.1,-1.7,0.3,179,83,256,0
64,803,-528,1.1,-1.6,0.4,181,87,240,0
65,803,-527,1.0,-1.7,0.3,176,84,244,0
63,804,-528,1.1,-1.6,0.4,180,80,236,0
64,804,-527,1.1,-1.4,0.5,172,87,251,0
66,805,-528,1.0,-1.6,0.3,171,88,239,0
64,804,-527,1.1,-1.7,0.3,167,91,250,0
63,804,-528,1.2,-1.6,0.5,177,85,244,0
64,804,-528,1.1,-1.5,0.4,178,89,246,0
65,803,-528,1.1,-1.6,0.4,177,83,246,0
65,804,-528,1.1,-1.6,0.4,180,90,232,0
64,804,-528,0.9,-1.6,0.4,171,87,241,0
64,804,-527,1.1,-1.6,0.4,186,84,238,0
66,804,-528,1.1,-1.6,0.4,180,91,237,0
65,804,-527,1.2,-1.6,0.4,178,93,231,0
65,804,-528,1.1,-1.6,0.4,180,87,251,0
65,803,-527,1.0,-1.6,0.4,178,84,244,0
65,803,-528,1.0,-1.6,0.4,176,84,245,0
65,805,-527,1.1,-1.6,0.4,180,86,243,0
64,804,-527,1.2,-1.6,0.4,177,82,237,0
65,803,-528,1.1,-1.6,0.3,177,88,257,0
63,804,-528,1.2,-1.6,0.4,180,93,246,0
64,804,-528,1.0,-1.4,0.4,172,87,239,0
66,804,-528,1.0,-1.6,0.4,175,91,242,0
65,804,-527,1.1,-1.7,0.2,182,89,238,0
64,804,-528,1.4,-1.6,0.4,178,84,241,0
64,804,-528,1.2,-1.5,0.4,180,92,232,0
66,804,-528,1.0,-1.6,0.4,169,86,240,0
64,804,-527,1.1,-1.6,0.4,172,84,247,0
65,804,-528,0.9,-1.6,0.3,178,83,239,0
64,803,-528,1.2,-1.6,0.4,164,81,237,0
65,805,-528,1.0,-1.6,0.4,169,83,238,0
65,803,-527,1.2,-1.6,0.4,177,83,251,0
64,803,-528,1.1,-1.6,0.4,173,89,246,0
65,804,-528,0.9,-1.6,0.4,177,83,246,0
65,803,-527,1.0,-1.6,0.4,175,91,253,0
65,804,-528,1.1,-1.6,0.4,171,92,236,0
64,804,-528,1.3,-1.6,0.4,179,85,245,0
66,804,-528,1.0,-1.6,0.3,174,85,242,0
64,803,-527,1.2,-1.6,0.5,174,84,257,0
63,804,-528,0.9,-1.4,0.5,174,85,243,0
66,803,-527,1.0,-1.6,0.4,175,87,251,0
65,803,-527,0.9,-1.7,0.3,169,89,262,0
64,804,-527,1.4,-1.6,0.3,173,86,253,0
63,804,-527,1.4,-1.4,0.5,181,81,244,0
66,804,-529,0.9,-1.5,0.4,171,88,252,0
65,804,-527,1.1,-1.7,0.3,168,90,253,0
64,804,-527,1.1,-1.6,0.4,175,84,254,0
64,804,-527,1.1,-1.6,0.4,174,85,241,0
65,803,-528,1.2,-1.6,0.4,173,83,242,0
65,804,-528,1.1,-1.6,0.4,173,84,251,0
65,803,-527,1.1,-1.6,0.4,183,87,241,0
65,804,-528,1.1,-1.6,0.4,174,84,249,0
64,804,-528,1.1,-1.6,0.4,174,89,241,0
65,804,-527,1.1,-1.6,0.4,174,85,250,0
65,804,-527,1.2,-1.6,0.3,175,89,254,0
64,803,-528,1.1,-1.5,0.4,170,84,234,0
64,804,-527,1.1,-1.6,0.4,176,88,255,0
66,804,-528,0.9,-1.7,0.2,176,87,250,0
63,804,-528,1.2,-1.5,0.5,179,86,232,0
64,804,-528,1.1,-1.5,0.5,179,90,247,0
66,804,-528,1.1,-1.6,0.3,175,87,233,0
66,803,-528,1.0,-1.7,0.3,175,80,258,0
63,804,-527,1.4,-1.6,0.4,173,87,247,0
64,804,-528,1.1,-1.5,0.5,176,83,243,0
66,804,-528,1.0,-1.6,0.4,177,82,254,0
65,804,-528,1.1,-1.6,0.4,178,76,236,0
64,804,-528,1.0,-1.6,0.4,176,85,243,0
64,804,-528,1.1,-1.6,0.4,178,80,257,0
65,804,-528,1.1,-1.6,0.4,169,81,245,0
65,803,-527,1.2,-1.6,0.4,173,86,237,0
65,804,-529,1.0,-1.6,0.4,177,84,248,0
64,804,-528,1.0,-1.6,0.4,180,84,242,0
65,804,-528,1.1,-1.6,0.4,178,83,237,0
65,804,-527,1.1,-1.6,0.4,178,84,244,0
65,804,-528,1.1,-1.6,0.4,179,84,250,0
65,804,-527,1.1,-1.6,0.4,175,80,247,0
65,804,-528,1.1,-1.6,0.4,181,84,248,0
65,804,-528,0.9,-1.6,0.4,172,87,236,0
66,804,-528,1.1,-1.7,0.3,177,81,251,0
63,804,-528,1.4,-1.4,0.5,174,87,253,0
65,804,-528,1.0,-1.4,0.5,175,86,252,0
66,803,-528,0.9,-1.7,0.3,180,84,257,0
66,804,-529,0.9,-1.7,0.2,178,83,256,0
64,803,-527,1.4,-1.5,0.4,175,80,255,0
65,804,-528,1.1,-1.5,0.4,175,86,249,0
65,804,-528,1.1,-1.6,0.4,181,83,249,0
65,804,-527,1.0,-1.6,0.4,180,80,261,0
65,804,-528,0.9,-1.6,0.4,177,85,257,0
64,804,-527,1.2,-1.6,0.5,170,85,254,0
65,804,-528,1.0,-1.6,0.4,169,79,252,0
65,804,-527,1.2,-1.6,0.4,176,84,241,0
65,804,-528,1.0,-1.6,0.4,178,87,253,0
64,804,-528,1.1,-1.6,0.4,177,87,249,0
65,804,-528,1.0,-1.6,0.4,176,83,246,0
65,804,-527,1.1,-1.6,0.4,174,86,252,0
65,804,-527,1.2,-1.6,0.4,181,88,239,0
65,804,-528,0.9,-1.6,0.4,177,86,253,0
64,804,-527,1.1,-1.5,0.4,183,86,235,0
65,804,-529,1.0,-1.5,0.4,174,84,245,0
65,804,-527,1.1,-1.4,0.5,171,80,252,0
64,804,-527,1.2,-1.4,0.7,178,84,237,0
67,804,-528,1.2,-1.6,0.4,174,91,245,0
66,803,-526,1.4,-1.8,0.2,173,88,257,0
66,804,-529,0.9,-1.6,0.3,177,86,255,0
64,804,-527,1.6,-1.6,0.4,175,84,252,0
65,803,-528,1.4,-1.4,0.5,169,82,254,0
65,804,-529,1.1,-1.5,0.4,176,86,250,0
66,803,-528,1.1,-1.6,0.4,170,91,254,0
65,803,-528,1.1,-1.6,0.4,177,87,252,0
64,803,-528,1.3,-1.4,0.5,170,86,247,0
65,804,-528,1.4,-1.4,0.5,178,81,246,0
66,803,-529,1.2,-1.6,0.4,178,78,254,0
66,803,-529,0.9,-1.6,0.4,178,86,252,0
65,804,-529,0.7,-1.5,0.4,183,86,255,0
65,804,-529,1.0,-1.4,0.7,176,87,245,0
67,803,-528,1.4,-1.5,0.5,175,82,249,0
66,802,-528,1.8,-1.5,0.4,176,84,254,0
67,803,-530,1.2,-1.6,0.4,178,88,253,0
66,803,-529,1.1,-1.4,0.6,179,87,244,0
68,803,-528,1.4,-1.6,0.4,177,83,243,0
66,802,-529,0.7,-1.7,0.4,180,82,257,0
65,803,-529,1.1,-1.4,0.5,176,90,255,0
68,801,-528,1.2,-1.5,0.5,171,89,255,0
67,802,-528,1.4,-1.6,0.4,172,83,246,0
66,804,-530,1.1,-1.5,0.4,174,80,245,0
67,803,-529,1.1,-1.5,0.4,178,89,257,0
67,802,-528,1.1,-1.6,0.4,176,86,250,0
67,803,-529,1.4,-1.6,0.4,169,82,257,0
67,804,-531,0.8,-1.6,0.4,169,86,251,0
66,803,-529,0.5,-1.6,0.4,176,87,251,0
66,804,-529,0.8,-1.6,0.4,175,85,256,0
66,802,-527,1.6,-1.6,0.4,172,89,248,0
68,803,-531,1.5,-1.7,0.3,173,91,253,0
67,802,-529,0.6,-1.7,0.2,171,88,244,0
65,802,-529,0.9,-1.6,0.4,170,77,252,0
66,803,-528,1.2,-1.5,0.4,174,84,246,0
67,802,-528,1.2,-1.6,0.4,174,87,251,0
66,803,-530,1.1,-1.6,0.5,167,85,247,0
67,803,-529,1.1,-1.4,0.6,176,86,257,0
64,804,-529,1.2,-1.5,0.5,173,83,250,0
71,804,-530,1.2,-2.1,-0.1,168,89,248,0
66,802,-528,1.5,-2.1,0.0,171,87,242,0
65,801,-530,0.9,-1.7,0.2,176,82,252,0
64,803,-529,0.7,-1.3,0.7,169,84,247,0
67,802,-528,0.8,-1.4,0.6,171,85,260,0
69,802,-528,1.3,-1.8,0.2,171,88,252,0
67,803,-528,1.1,-1.9,0.0,173,87,253,0
65,803,-530,1.1,-1.8,0.2,173,75,249,0
64,802,-530,0.7,-1.4,0.6,175,80,251,0
64,803,-528,1.4,-1.4,0.6,171,89,253,0
67,801,-528,0.9,-1.8,0.2,177,79,258,0
65,805,-530,1.3,-1.8,0.2,176,85,253,0
64,804,-530,0.9,-1.5,0.4,173,83,248,0
64,802,-527,1.4,-1.5,0.5,177,82,241,0
66,804,-530,0.9,-1.6,0.4,171,88,243,0
65,803,-528,1.1,-1.6,0.4,173,85,250,0
66,804,-530,0.7,-1.8,0.2,167,85,247,0
64,802,-527,1.4,-1.5,0.4,181,83,247,0
65,804,-529,1.3,-1.4,0.5,181,86,247,0
66,804,-530,1.4,-1.7,0.2,166,95,249,0
67,802,-528,1.3,-2.0,0.0,171,82,249,0
64,803,-529,1.1,-2.0,0.0,173,83,250,0
64,803,-530,0.5,-2.1,0.2,172,84,250,0
61,802,-529,0.9,-1.4,0.6,172,87,251,0
64,803,-529,1.5,-1.4,0.5,170,81,253,0
65,803,-530,1.1,-1.5,0.4,169,80,248,0
65,802,-528,1.4,-1.8,0.2,170,83,260,0
65,804,-531,0.9,-1.8,0.1,175,87,240,0
63,803,-529,1.1,-1.8,0.2,171,89,255,0
69,808,-528,-0.9,-1.0,0.9,171,80,252,0
58,799,-529,0.5,-1.6,0.4,169,91,241,0
62,805,-530,0.7,-1.6,0.4,175,91,251,0
66,804,-527,1.0,-1.6,0.3,170,79,257,0
64,803,-526,0.3,-1.5,0.4,162,90,252,0
62,805,-528,1.2,-1.7,0.2,172,89,242,0
64,804,-527,1.4,-1.7,0.3,160,86,253,0
63,804,-528,1.1,-1.6,0.4,174,87,251,0
62,804,-528,0.9,-1.6,0.4,165,89,246,0
61,806,-529,0.7,-1.6,0.3,174,85,246,0
64,804,-525,1.2,-1.8,0.3,167,87,250,0
62,805,-526,1.7,-1.5,0.5,174,82,241,0
62,803,-526,1.7,-1.6,0.4,173,84,248,0
63,804,-529,0.7,-1.6,0.4,169,86,251,0
63,802,-526,0.7,-1.6,0.4,172,83,244,0
64,805,-528,0.9,-1.6,0.3,169,82,243,0
62,804,-526,1.4,-1.7,0.3,176,75,249,0
63,804,-527,1.6,-1.7,0.2,169,84,244,0
63,805,-528,1.4,-1.8,0.2,167,84,239,0
64,803,-527,-1.1,-0.3,1.1,169,89,253,0
61,807,-529,0.7,-1.5,0.6,179,84,241,0
64,803,-526,0.7,-1.6,0.4,170,90,251,0
64,805,-526,1.4,-1.6,0.4,169,90,245,0
64,804,-526,1.3,-1.6,0.4,170,80,247,0
62,805,-528,1.3,-1.6,0.4,181,84,256,0
64,805,-528,0.8,-1.6,0.3,177,90,244,0
63,804,-526,1.4,-1.6,0.5,177,84,247,0
63,807,-530,1.1,-1.5,0.4,173,90,243,0
64,804,-527,0.6,-1.6,0.2,177,85,237,0
64,803,-525,1.4,-1.8,0.2,175,84,243,0
65,804,-527,0.9,-2.2,-0.2,167,88,232,0
58,802,-528,1.5,-1.8,0.2,171,95,241,0
65,808,-528,0.6,-1.8,0.2,171,89,249,0
60,802,-525,1.0,-1.6,0.6,173,90,242,0
60,805,-527,1.1,-1.5,0.5,178,84,247,0
60,806,-526,1.4,-1.2,0.7,170,84,244,0
63,804,-526,1.4,-1.3,0.6,172,90,247,0
64,804,-526,1.4,-1.5,0.5,168,93,235,0
63,805,-528,0.9,-1.6,0.3,171,78,243,0
63,804,-526,0.8,-1.8,0.3,173,92,247,0
62,804,-526,0.9,-1.6,0.4,173,87,246,0
62,806,-527,1.2,-1.4,0.5,180,84,236,0
64,804,-525,1.9,-1.5,0.4,176,84,243,0
64,805,-528,1.1,-1.8,0.3,176,87,247,0
63,805,-527,0.9,-1.6,0.4,172,88,242,0
63,806,-528,0.5,-1.5,0.4,172,82,248,0
64,804,-525,0.9,-1.6,0.4,178,88,250,0
64,802,-523,1.7,-1.6,0.4,176,84,246,0
63,805,-526,1.6,-1.6,0.4,176,89,263,0
64,803,-526,1.4,-1.6,0.4,173,78,243,0
63,805,-528,0.8,-1.5,0.5,170,93,244,0
62,805,-528,0.7,-1.6,0.5,170,87,256,0
65,805,-526,0.9,-1.7,0.3,172,72,247,0
64,803,-525,1.4,-1.7,0.2,174,87,254,0
61,804,-526,1.8,-1.5,0.4,167,82,251,0
62,805,-528,1.7,-1.6,0.4,170,84,254,0
64,804,-528,0.7,-1.7,0.3,167,85,244,0
63,804,-528,0.6,-1.7,0.3,176,84,259,0
62,805,-528,1.1,-1.5,0.4,176,81,253,0
63,804,-526,1.4,-1.5,0.4,173,84,268,0
64,805,-527,1.4,-1.6,0.4,171,80,253,0
63,804,-528,1.0,-1.6,0.4,166,85,258,0
64,804,-527,1.1,-1.7,0.3,175,80,260,0
62,803,-526,1.3,-1.5,0.5,175,88,259,0
63,805,-528,1.2,-1.4,0.6,178,84,256,0
64,804,-528,0.9,-1.6,0.4,172,84,253,0
64,804,-527,0.9,-1.8,0.2,173,83,258,0
63,804,-527,1.1,-1.7,0.2,176,89,250,0
60,804,-527,1.4,-1.4,0.6,168,86,261,0
62,804,-528,1.3,-1.2,0.7,170,89,259,0
66,804,-527,0.9,-1.7,0.3,172,84,251,0
63,804,-528,0.9,-1.8,0.3,180,90,254,0
63,804,-527,1.1,-1.6,0.4,173,84,259,0
64,803,-527,1.5,-1.6,0.4,174,91,254,0
62,805,-529,1.1,-1.4,0.5,161,86,254,0
63,804,-528,1.1,-1.4,0.5,174,80,251,0
63,804,-528,0.7,-1.5,0.6,163,90,258,0
64,806,-528,0.8,-1.5,0.4,174,89,250,0
65,804,-525,1.5,-1.7,0.3,171,88,255,0
64,803,-527,1.7,-1.7,0.3,169,90,253,0
63,804,-528,1.1,-1.6,0.4,165,84,264,0
63,804,-529,0.5,-1.6,0.4,170,85,260,0
64,803,-527,0.9,-1.6,0.4,163,87,251,0
64,804,-526,1.4,-1.6,0.4,166,87,253,0
63,804,-528,1.7,-1.6,0.4,169,86,249,0
63,804,-529,1.1,-1.6,0.4,167,79,246,0
64,804,-529,0.7,-1.6,0.3,174,84,252,0
63,803,-527,1.1,-1.6,0.4,167,82,252,0
63,805,-528,1.4,-1.5,0.4,169,80,251,0
64,803,-528,1.2,-1.6,0.3,169,83,243,0
63,803,-528,1.3,-1.6,0.4,178,83,246,0
64,803,-528,0.8,-1.5,0.4,171,86,250,0
65,804,-528,1.1,-1.6,0.4,178,91,258,0
64,803,-528,0.9,-1.7,0.2,171,83,254,0
62,804,-528,1.4,-1.6,0.4,172,88,248,0
63,804,-528,1.1,-1.5,0.4,178,87,257,0
64,804,-527,1.1,-1.6,0.4,170,80,251,0
64,804,-528,1.1,-1.6,0.4,178,85,248,0
64,803,-527,1.1,-1.6,0.4,176,91,253,0
64,803,-528,0.9,-1.6,0.4,177,84,266,0
63,804,-528,1.2,-1.6,0.4,179,84,256,0
64,804,-528,1.1,-1.6,0.4,176,80,247,0
63,804,-528,1.2,-1.6,0.4,165,84,254,0
63,804,-529,0.9,-1.6,0.4,174,84,243,0
63,804,-528,1.1,-1.6,0.4,173,78,255,0
64,804,-528,0.9,-1.6,0.4,176,82,262,0
63,803,-527,1.2,-1.6,0.4,177,83,254,0
63,804,-527,1.4,-1.6,0.4,176,81,242,0
63,803,-528,1.1,-1.6,0.4,176,81,247,0
64,804,-528,0.8,-1.6,0.3,174,84,257,0
63,803,-527,1.2,-1.6,0.4,176,88,253,0
62,804,-528,1.4,-1.4,0.6,173,87,256,0
